benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/clean.sh,sash,False,False,0.032814519001476584,0.008377166001082514,0.02443735300039407,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/execute.sh,sash,False,False,0.022539481000421801,0.011944740999751957,0.010594740000669844,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/fetch.sh,sash,False,False,0.033141041998533182,0.011573591998967458,0.021567449999565724,L5:cmd_expected_path_state;L7:loop_once,5;7,cmd_expected_path_state;loop_once,error;warning,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""Loop runs only once:\nfor i in {0..99}; \n do         echo ${i} > \""${inputs_dir}/$(printf \""%03d\"" ${i}).txt\""\ndone""]",2,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/install.sh,sash,False,False,0.0052751580005860886,0.0006578280008397996,0.004617329999746289,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/scripts/main.sh,sash,False,False,0.026392251000288525,0.013477525000780588,0.012914725999507937,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/100-files/validate.sh,sash,False,False,0.0053503090002777751,0.0006861620004201541,0.004664146999857621,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/clean.sh,sash,False,False,0.0053983210000296823,0.0006612750003114343,0.004737045999718248,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/execute.sh,sash,False,False,0.021913492999374284,0.011511725999298505,0.010401767000075779,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/fetch.sh,sash,False,False,0.0054295390000334009,0.0006857509997644229,0.004743788000268978,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/install.sh,sash,False,False,0.0051476779990480281,0.0006347639991872711,0.004512913999860757,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/scripts/main.sh,sash,False,False,0.013724721002290608,0.009111728000789299,0.004612993001501309,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/scripts/sub.sh,sash,False,False,0.0093122059988672845,0.0043794619996333495,0.004932743999233935,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/read-write/validate.sh,sash,False,False,0.0052370569992490349,0.0006474689998867689,0.004589587999362266,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/clean.sh,sash,False,False,0.026518218999626696,0.006422256999940146,0.02009596199968655,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/execute.sh,sash,False,False,0.02180327399946691,0.01144494900108839,0.01035832499837852,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
